age,daily_usage_hours,num_platforms_used,avg_session_minutes,night_usage,mental_health_score,screen_time_before_sleep,gender,country,primary_platform,purpose,addiction_level,predicted_addiction_level
22,3.3981289692182663,2,14.138195467466536,1,7.665249602069315,48.07978858015096,Other,Australia,Instagram,Education,Medium,Medium
19,0.5,2,37.85075201096329,0,7.83612610462856,60.164947539197925,Female,USA,TikTok,Entertainment,Low,Low
19,5.9208903197804315,3,45.03331771890974,0,6.3536799661139804,67.46435638649632,Female,USA,YouTube,Socializing,High,High
15,0.5,2,14.033361704410067,1,8.639772106058011,61.57571987290365,Female,USA,YouTube,Education,Low,Low
24,1.6132456803628077,4,31.519069894614983,0,6.912034794197282,30.70582698658739,Female,UK,TikTok,Education,Low,Low
24,4.318721321376699,2,38.03141367321893,0,7.590842302497263,0.0,Female,India,Snapchat,Entertainment,Medium,Medium
24,5.984051410649435,1,37.68705579312146,1,5.207762457797762,55.90911858559045,Other,India,TikTok,Socializing,High,High
25,2.975477315337023,1,17.259661848455494,0,5.632100112570269,10.566787560084263,Male,Brazil,TikTok,Education,Medium,Medium
19,2.2029462354498692,3,5.0,0,6.408119809053677,47.278465307981094,Female,India,TikTok,Socializing,Low,Medium
20,3.3418153826428134,3,15.16032431664394,1,5.551605592206701,57.614359209821544,Male,USA,Instagram,Education,Medium,Medium
17,4.3881739489780465,1,24.202997196804645,0,4.989379139856666,47.432478081558614,Female,India,YouTube,Socializing,Medium,Medium
18,6.22979193692087,5,26.910087691819115,0,5.375219141757903,54.508921398883174,Other,India,TikTok,Entertainment,High,High
18,5.180871546233519,1,23.570597456526052,0,4.850889662022623,55.09453102434668,Male,USA,Twitter,Education,High,High
24,4.680448155403558,1,27.51342333397454,1,8.634685894304443,74.3005532011697,Female,Germany,Instagram,Education,Medium,Medium
13,4.648980987451598,5,26.116199324422205,0,5.093871649001795,29.553623198434728,Female,India,Twitter,Socializing,Medium,Medium
21,5.090443529504227,4,21.384026388230623,0,6.331152592542946,16.244382796296396,Female,UK,TikTok,Education,High,High
18,3.2434463688701474,4,30.40765659406228,1,7.414908366565977,73.5115744224652,Other,India,Instagram,Content Creation,Medium,Medium
16,2.5067801392094937,4,20.832762636034445,1,8.005341737128385,25.033023345933056,Male,Canada,TikTok,Socializing,Medium,Low
18,2.7821408328578308,2,8.697485107064217,1,8.48493189174043,19.832501335945945,Male,USA,Instagram,Education,Medium,Medium
14,2.8571911354996,1,31.86136310596149,1,8.957989143744781,18.769914097535157,Female,USA,TikTok,Entertainment,Medium,Medium
20,1.9170082490965972,4,7.882045161058141,1,6.052729977677535,13.617885153390697,Male,USA,Snapchat,Entertainment,Low,Medium
19,0.9651494485387624,3,25.457640519426093,1,8.492307613881264,35.634505914202315,Male,India,TikTok,Entertainment,Low,Low
22,4.175697931898405,3,26.5473987699632,1,7.088218458498537,55.17340799277542,Female,India,Snapchat,Education,Medium,Medium
24,2.188108616414585,2,32.28872687579743,1,9.18676993505297,70.7582240600776,Female,USA,YouTube,Entertainment,Low,Low
21,5.476713868598553,2,5.0,0,4.441689378845551,54.912537113450306,Male,UK,Instagram,Education,High,High
14,6.053319892753713,2,17.274419964001932,1,4.816763922805922,15.719154082871531,Female,UK,Instagram,News,High,High
19,3.5115865417675867,5,43.68748073712147,1,8.279816069975803,46.656020358024705,Female,UK,Instagram,News,Medium,Medium
20,6.094118324622138,4,43.130077855879264,0,4.495140207003111,54.304280896452255,Male,Brazil,YouTube,Socializing,High,High
21,3.046269723989957,1,25.35520066517732,1,10.0,52.97794574496223,Male,USA,TikTok,Entertainment,Medium,Medium
16,1.6716332610112272,5,38.848917163405304,1,8.888225389340402,22.888875780570128,Female,India,TikTok,Entertainment,Low,Low
15,1.31254588828022,2,5.0,0,7.216084686067166,25.88940125251543,Male,Brazil,Twitter,Socializing,Low,Low
25,5.668832647694028,2,13.89175745254792,0,5.365639621024185,31.480739893381852,Male,UK,Snapchat,Content Creation,High,High
27,5.027812139110342,2,16.360132027287932,0,5.796919522333806,22.98215230730662,Female,USA,Instagram,Entertainment,High,High
19,2.2673122721889714,1,17.552167589173287,1,8.57750928228254,65.3437602082871,Male,India,Snapchat,News,Low,Low
23,2.592924888460475,1,25.550805566258436,1,7.114414700376247,39.47363852798508,Male,India,Instagram,Education,Medium,Medium
24,3.8514283901571456,5,15.46034218050143,0,7.505974152010203,33.9189497192015,Female,Germany,Instagram,Education,Medium,Medium
18,1.89343329491097,2,27.475590674551945,0,7.241904507638582,49.824053218390254,Other,India,YouTube,Socializing,Low,Low
27,4.7477866185249615,3,5.255362472244492,0,6.401866029671108,57.02914252303411,Male,India,TikTok,Education,Medium,Medium
20,4.435928437475281,5,20.66087528365994,0,6.580032071219933,16.106118530121734,Female,India,Snapchat,Education,Medium,Medium
22,2.7843753868474206,1,20.002935934390308,0,6.242233545817794,52.142309989245405,Female,Brazil,YouTube,News,Medium,Medium
16,4.163370621392802,1,18.20813224706847,1,7.2615599757489955,46.83171580438766,Male,USA,Snapchat,Socializing,Medium,Medium
21,4.96566892148922,5,29.71525484387344,1,5.630772280204364,60.15905223814443,Other,India,YouTube,Entertainment,Medium,High
26,2.4573991871683054,4,32.72819797370074,0,8.011724752674636,13.758644078254072,Male,USA,Instagram,Entertainment,Low,Low
25,2.563190024328763,2,30.438261605509133,0,10.0,53.88591338322216,Male,UK,Snapchat,Education,Medium,Low
25,4.358899807540866,1,28.143013114078723,0,6.712750999336964,51.58012584158226,Female,Germany,Instagram,News,Medium,Medium
19,2.4620154116061572,4,13.069596981225049,1,7.478531289867726,43.2546383186897,Female,India,YouTube,Education,Low,Medium
14,3.408106576945258,3,30.86942071572056,0,6.981916725194116,34.458506007549026,Female,Canada,YouTube,Socializing,Medium,Medium
24,2.038832600745234,1,15.4416700707749,1,8.813548230072064,33.5472003955589,Other,USA,YouTube,Socializing,Low,Low
16,4.1996102970974745,5,18.10713069085579,1,4.375758721653887,32.35507248330441,Female,India,YouTube,Socializing,Medium,Medium
14,2.639373581957627,4,21.639102589587296,1,7.773073900395136,82.21606750764063,Male,India,Instagram,Entertainment,Medium,Medium
26,0.5,3,44.156572052301385,0,9.83605242316642,58.99937364990535,Female,USA,YouTube,Entertainment,Low,Low
16,2.3415959085940674,1,20.576066081121382,1,8.67317615798465,59.65124164979028,Female,India,TikTok,Socializing,Low,Low
20,6.125479788430178,4,27.065301013413972,1,5.162943852445612,26.2334050790375,Male,USA,Instagram,Education,High,High
21,2.728636367341097,2,11.368263730446188,1,6.615141773952943,20.92352656993615,Male,India,Snapchat,Education,Medium,Medium
27,2.303916327475,4,29.55334476366533,0,9.079764065844817,26.750168659905658,Female,UK,Twitter,Entertainment,Low,Low
17,3.1733392749586917,1,26.380812461274047,1,6.250554083523804,60.812735670139034,Male,USA,Twitter,News,Medium,Medium
21,2.753552632099504,1,34.19157703415188,1,7.219351187394647,53.75776661370632,Female,India,YouTube,Entertainment,Medium,Medium
23,2.88551894550682,1,28.48013436435807,0,7.772902111044096,18.06460376877254,Male,India,TikTok,Entertainment,Medium,Medium
23,3.660052275988115,3,12.395232828437122,1,5.021579513707947,30.251581942480065,Male,India,Instagram,Socializing,Medium,Medium
19,2.548933940964357,2,17.461675913308216,1,8.311808706853622,54.11631890287102,Female,India,TikTok,Entertainment,Medium,Low
16,4.646897297151965,4,5.853174542407771,1,6.034829501799966,13.125650037354555,Male,Brazil,TikTok,Education,Medium,Medium
18,2.3472197430901405,4,5.0,1,8.169266637272166,37.106497276200145,Male,Brazil,Snapchat,Entertainment,Low,Low
16,3.3372895412496586,1,25.12498726275888,1,9.102186783649303,46.206313357619294,Female,Canada,YouTube,Education,Medium,Medium
17,5.423740664576073,5,24.73709781538009,0,6.3953883170973835,31.573758842702883,Male,Germany,Instagram,News,High,High
17,2.41488609760163,4,27.88544424998819,1,8.399210378351642,55.2505031688342,Female,India,Snapchat,Education,Low,Low
23,1.5873631990789645,2,39.126481553012376,0,8.640054715053687,23.843725178609983,Male,USA,YouTube,Education,Low,Low
22,3.3957236914774303,4,22.84596686562014,1,6.182442781976251,39.32751364973608,Female,Brazil,YouTube,Entertainment,Medium,Medium
19,3.3710432906261008,2,14.938100307321209,1,8.309566305619372,61.0037866711477,Male,Brazil,Instagram,Education,Medium,Medium
17,3.7425952020056106,1,35.63394158930295,0,7.0676285405603245,0.0,Female,UK,YouTube,Entertainment,Medium,Medium
13,3.210759048066608,2,32.69651782297075,1,6.829280650231431,38.33392543928296,Male,India,TikTok,Entertainment,Medium,Medium
16,3.424339383500468,2,22.84872679076353,1,5.600214235729084,51.12644542415365,Male,Germany,Snapchat,Entertainment,Medium,Medium
20,3.337859589736586,2,21.22198536560048,0,8.206508347274161,51.30340727492147,Female,USA,YouTube,Entertainment,Medium,Medium
20,3.85590714664736,1,7.56254483090197,0,7.098097084033022,26.95611507092312,Male,USA,Instagram,Entertainment,Medium,Medium
15,3.558772316327127,3,28.26900587488804,0,4.169111846846251,40.90043089997946,Female,Germany,YouTube,Education,Medium,Medium
14,4.353950755768148,5,40.2990213557575,0,8.00771956322513,42.80417124917037,Male,USA,TikTok,News,Medium,Medium
18,5.216813872103778,4,29.17045201537278,0,4.812073972697493,2.74242702513385,Male,India,TikTok,Entertainment,High,High
24,1.450556667883064,2,16.95317279471682,1,8.575261652875982,52.09346484170342,Male,Brazil,TikTok,Entertainment,Low,Low
26,2.3356217004405373,4,27.09937209179859,0,7.939751443795993,30.247929406181637,Female,India,TikTok,Entertainment,Low,Low
20,3.582153626834459,2,18.93635781410283,1,5.98705784672125,9.275391002687575,Male,India,Instagram,Entertainment,Medium,Medium
23,4.586393766607787,4,20.73287344649501,0,8.132971609487184,27.842881496775338,Female,India,TikTok,Education,Medium,Medium
20,2.855098484743342,5,36.947140450860786,1,6.015681652614413,21.292395791191648,Female,India,YouTube,Socializing,Medium,Medium
21,4.969563698829404,5,19.241068729738313,1,7.7975689481992365,52.34112261915984,Male,USA,YouTube,Entertainment,Medium,Medium
18,1.7209397767009578,4,28.4451131211918,1,8.667714628520311,38.671183050469985,Female,Canada,Instagram,Socializing,Low,Low
17,5.314736950382277,2,25.178762711639017,1,6.962096897764945,8.816489721718739,Male,UK,TikTok,Entertainment,High,High
15,2.4002981749402696,2,37.51852693009282,1,7.173000097285515,6.2884286827924925,Male,USA,Instagram,Education,Low,Medium
18,3.839401607997765,3,16.406109349157262,1,7.593608137913179,60.0472857177368,Male,USA,Instagram,Education,Medium,Medium
27,0.5,3,17.92193160856005,1,10.0,11.107089235228514,Male,USA,YouTube,Entertainment,Low,Low
26,4.033611738059685,1,14.177696838867726,1,7.463589237950733,50.022516379983095,Female,Canada,Instagram,Socializing,Medium,Medium
26,3.758500108372507,1,6.366490490893604,1,6.31995591432928,47.71065855492091,Male,India,Instagram,Entertainment,Medium,Medium
14,4.665796541386292,5,35.34086731237354,1,5.953008358309884,51.003284673052235,Female,Australia,Instagram,Education,Medium,Medium
14,4.182001143551518,1,40.38483175769112,0,7.007152854020062,72.08000842877674,Male,Canada,Instagram,Entertainment,Medium,Medium
24,3.0914825257400618,4,28.27053466217011,0,8.567871160237411,62.25416563351142,Male,India,Twitter,Socializing,Medium,Medium
22,5.196303507409507,4,25.27602860021367,0,6.001375638059213,23.19997657301479,Male,India,YouTube,Entertainment,High,High
19,1.0524011170215664,4,23.74456597258688,0,8.581111998904056,35.80950017430984,Female,India,Instagram,Socializing,Low,Low
17,4.9479034199033185,5,17.188255810586178,1,5.397484523940162,48.20593798152926,Male,Canada,TikTok,Socializing,Medium,High
15,2.279037646861793,5,18.755506540611755,0,8.472971645904847,76.76273807547327,Female,UK,TikTok,Education,Low,Low
24,1.717611573103775,3,22.562637334810447,1,7.97694677496453,66.30491142433368,Male,India,YouTube,Education,Low,Low
19,4.478342551744092,4,5.0,1,6.604355140960267,54.94694235886784,Female,Canada,Snapchat,Socializing,Medium,Medium
26,4.543698762705243,2,5.826814393870315,1,6.904145153848342,50.35188274264093,Female,UK,Instagram,Entertainment,Medium,Medium
17,4.720325853444325,5,30.539400507920856,0,5.561499651156242,35.02322105180477,Female,UK,YouTube,Entertainment,Medium,Medium
14,3.300085971935713,5,15.81879739802488,1,7.894517933773627,41.24056790842878,Female,Brazil,Twitter,Socializing,Medium,Medium
26,2.182736302734906,3,20.29993093475673,1,9.02042010993273,47.54692816641605,Male,Germany,Instagram,Entertainment,Low,Low
21,5.305537137319646,4,22.080631795803196,0,5.917115050334636,16.035727827155014,Male,Brazil,YouTube,Content Creation,High,High
16,3.050884216738333,2,16.49781074932948,1,7.974798919343309,33.19563615385755,Male,Canada,Twitter,Education,Medium,Medium
20,3.95341482082001,5,14.128559597647634,0,6.799832787880623,31.16787855028093,Male,India,TikTok,Entertainment,Medium,Medium
20,3.749116285704233,1,19.182198164343863,1,8.254018460167785,68.82374016854747,Male,USA,TikTok,Entertainment,Medium,Medium
13,3.3212732606701634,5,25.80617709933398,0,7.890616732434208,64.30159320512237,Male,India,TikTok,Entertainment,Medium,Medium
15,3.061693721171675,3,18.72903973125362,0,6.102261656747823,34.42584698051831,Male,Germany,TikTok,Education,Medium,Medium
26,3.129324618073357,3,37.15524464657139,0,5.5348599455917435,22.88028209747474,Female,Germany,Instagram,Socializing,Medium,Medium
15,3.628879792466514,3,32.11281246813688,1,5.486459343961185,44.98871659601888,Male,USA,TikTok,Socializing,Medium,Medium
25,4.133658556369232,1,21.135910364736183,1,5.861316652713716,32.32613492104288,Male,India,YouTube,News,Medium,Medium
18,3.5953802098815832,3,15.709312049120769,1,7.268870867400868,49.9999134563157,Male,USA,TikTok,News,Medium,Medium
22,3.439361945741272,3,20.52970758738891,0,7.207039623715619,54.38798351596984,Female,India,Instagram,Entertainment,Medium,Medium
17,4.1203651143613875,5,21.923940609518738,1,5.686863932375115,57.91725058702319,Male,Canada,Instagram,News,Medium,Medium
20,3.1039039384957348,2,19.19340175295824,0,8.614063793477921,51.69136167407349,Male,Canada,YouTube,Socializing,Medium,Medium
15,2.944249628554615,2,37.02339509333608,1,8.694111411487622,31.189149451618935,Male,USA,Snapchat,Entertainment,Medium,Medium
25,5.252862364217196,2,21.911100918429845,1,5.835447117189932,94.96095451123992,Female,India,Instagram,Socializing,High,High
21,5.208615404214334,4,5.0,1,4.730543143715128,59.55345908052439,Female,Brazil,Snapchat,Education,High,High
17,0.5,3,32.338676641815425,0,10.0,29.275139685074627,Male,India,TikTok,Socializing,Low,Low
20,3.8988231873188113,3,10.867720059974332,1,7.766050257797356,46.181176306589315,Male,India,YouTube,Socializing,Medium,Medium
21,1.585834270434582,2,26.170822432019264,1,9.51912988078736,46.19059248899104,Male,India,Instagram,Entertainment,Low,Low
19,3.456262026848345,3,47.36992810664954,1,8.11363311248085,62.395217206288805,Other,Germany,TikTok,Entertainment,Medium,Medium
20,5.334899399854255,5,37.91475079734664,1,5.853446251227259,21.449853921121708,Male,UK,TikTok,Socializing,High,High
26,3.856315989154047,3,11.20462653141658,0,7.771907211569606,53.83095383579071,Male,USA,Snapchat,Entertainment,Medium,Medium
17,4.3144161327255155,4,26.957646369966145,1,7.956280692147586,29.318536179899347,Male,Germany,YouTube,News,Medium,Medium
26,3.14782471586056,3,12.871789204987971,1,8.761439638775366,46.91152449703943,Female,India,TikTok,Entertainment,Medium,Medium
21,1.94183435971475,2,27.12987727632072,1,7.027020878554474,31.297124811361194,Other,USA,Twitter,News,Low,Low
15,1.6299714050147172,3,21.213254703794235,0,8.930858361858462,44.721165578611235,Female,UK,TikTok,Entertainment,Low,Low
17,3.3483074989979937,5,16.52038663448645,0,7.487552102327353,38.8840201831617,Other,Brazil,TikTok,Socializing,Medium,Medium
21,4.395217863166901,5,19.60957259265521,0,6.85316221679389,44.087262772853535,Female,USA,Instagram,Education,Medium,Medium
19,5.122340122754422,1,22.6850801925847,0,6.434814282900782,46.26090206165594,Female,India,Instagram,Socializing,High,High
27,4.106692415005972,3,21.360383874869388,0,8.00351105874533,64.57192389190652,Male,Brazil,YouTube,Socializing,Medium,Medium
21,2.0847978152776334,4,24.779785991333313,0,7.978469629471118,32.26204910356481,Female,India,Instagram,Entertainment,Low,Low
22,1.451658176050591,5,21.87924890446979,1,10.0,75.7709357630358,Male,UK,YouTube,Entertainment,Low,Low
25,7.068411145268049,1,25.13614007653028,1,4.540877874378988,50.131426876989366,Other,Brazil,YouTube,Education,High,High
25,3.888641377451077,3,5.0,0,5.886698139433644,58.02753080357236,Male,India,TikTok,Entertainment,Medium,Medium
16,0.5190128199450523,1,5.0,1,8.59231901745731,27.391953479998307,Male,Canada,Instagram,Entertainment,Low,Low
27,4.835018512458504,1,31.869654991923124,1,5.712194086257271,30.578820430878555,Female,UK,Twitter,Entertainment,Medium,Medium
25,1.9758926011439848,3,5.0,1,8.60442280063242,52.75625667749192,Male,India,YouTube,Entertainment,Low,Low
13,3.107893551031572,2,22.527812647885185,1,8.284385281496453,16.134906775824728,Male,UK,YouTube,Entertainment,Medium,Medium
26,2.047299289079217,2,12.425075780289452,1,10.0,39.60968788795681,Female,Canada,Twitter,Entertainment,Low,Low
26,3.740108393937819,5,23.374472510724154,1,7.202214261297312,19.94129419961753,Female,Canada,YouTube,Entertainment,Medium,Medium
25,5.706978517728917,3,46.86773916046773,0,5.789473905768759,63.90945510655689,Male,India,TikTok,Education,High,High
18,2.5381501884242628,1,24.933388963855418,1,9.83785157088921,52.794436095576174,Male,USA,Instagram,Socializing,Medium,Low
15,3.410598845399573,5,5.0,1,6.994689129728806,34.94983943126927,Male,USA,YouTube,Socializing,Medium,Medium
18,4.505380618757204,3,13.72844643154666,1,6.634365458332499,34.431235435753706,Male,India,TikTok,Entertainment,Medium,Medium
22,4.142965969198428,4,20.846176200753455,1,6.570951616411209,15.969254000217669,Female,India,Snapchat,News,Medium,Medium
20,4.239651639033997,2,18.774342115943064,1,4.448798196358995,43.554835075333024,Male,India,Snapchat,News,Medium,Medium
26,3.6332501315493735,5,23.010253210787255,1,8.326279930196938,33.17860001261859,Female,India,YouTube,Entertainment,Medium,Medium
25,1.5263002575130282,1,27.735840567380382,1,8.640046106486324,36.67295421325163,Male,India,Instagram,Socializing,Low,Low
20,2.475503181919551,2,42.526073684119766,0,7.555392595607839,58.170851833676586,Male,Canada,Snapchat,Socializing,Low,Medium
25,3.764546715058693,2,36.080814263654624,1,6.174973822016145,43.778985425473465,Male,Canada,Instagram,Education,Medium,Medium
16,3.400933825703558,4,14.416758343548484,1,7.172810651213732,25.167273644410123,Female,UK,YouTube,Entertainment,Medium,Medium
25,8.590737982465308,5,30.76169942958214,0,2.4175250662059105,53.45350453283027,Male,India,Instagram,Socializing,High,High
22,2.479362505921938,3,24.6573111805835,1,9.018657973341105,51.95197554248935,Female,USA,Twitter,Socializing,Low,Low
21,4.347845214789485,1,26.09119838074249,0,4.454460276476935,56.87351444144263,Male,UK,Instagram,Content Creation,Medium,Medium
16,3.3183642907407394,3,18.87136240500942,0,6.858767868814931,1.4967536585039127,Other,USA,TikTok,Education,Medium,Medium
19,0.5,4,30.239477742668715,0,10.0,49.57569699627945,Female,USA,YouTube,Socializing,Low,Low
24,3.694809184499918,1,26.402675070542315,1,7.442943400328915,58.98579236859223,Female,India,TikTok,Entertainment,Medium,Medium
24,1.8851872456844423,4,21.072593715143277,0,7.432846006646647,8.812654484512336,Male,India,Snapchat,Entertainment,Low,Low
16,3.748250513473081,1,27.134491854422627,0,8.402217793148395,39.57824110345543,Female,Canada,YouTube,Entertainment,Medium,Medium
17,2.000697677243046,5,21.23479512224677,0,8.830222451671332,31.31206876640495,Male,USA,YouTube,Socializing,Low,Low
22,3.349678857967272,1,30.10055938268492,0,5.772214923172158,43.82127597531533,Male,Australia,Instagram,Education,Medium,Medium
22,4.415917533891317,3,31.797861141317476,0,8.684423767394515,43.82912235246934,Female,Canada,Snapchat,Entertainment,Medium,Medium
14,1.1162210966785104,3,23.58477581177562,0,9.556882111014948,34.21296090022164,Male,USA,TikTok,Education,Low,Low
26,2.2612553811374747,3,19.935823325942273,1,8.348518052433722,28.982655250224028,Female,Brazil,Instagram,Education,Low,Low
26,1.929722878685615,3,27.96911910019337,1,8.987311359246526,57.27097539981334,Male,USA,Instagram,Entertainment,Low,Low
16,4.9109147204991555,5,32.83146664315234,0,8.77267804866807,65.85255318279265,Male,India,Twitter,Socializing,Medium,Medium
21,1.455254749723526,5,32.0205623345206,1,9.505773507109588,23.670324237383245,Female,India,Snapchat,Education,Low,Low
14,4.350297416224233,5,22.17737830402842,1,6.128864990379353,52.76537244548342,Male,Canada,TikTok,Entertainment,Medium,Medium
23,2.7136699194864446,5,11.33793572684982,0,7.595376712214195,84.88934280533917,Male,India,YouTube,Socializing,Medium,Medium
18,6.653381049062676,1,33.125180753138494,1,4.803238628192087,43.79358248276956,Male,USA,YouTube,Education,High,High
19,1.8669933664565277,5,17.86552740977523,1,8.889232508279235,53.0854344515988,Female,India,Twitter,Entertainment,Low,Low
25,2.1812739673068533,5,17.51429787763781,0,9.616403286092394,21.74661840318786,Female,India,YouTube,Education,Low,Low
25,0.8736181971052233,3,21.750586586650225,1,8.967786163904986,27.92919696822799,Male,USA,Snapchat,Education,Low,Low
20,4.39989763719558,2,23.48784072945913,1,7.50866431985677,69.82028135656576,Male,India,Instagram,News,Medium,Medium
16,6.51430007070095,4,12.97856323821891,1,5.530821744443997,58.9482691544454,Female,Brazil,Instagram,Entertainment,High,High
19,2.3608600635839965,1,27.51935498406477,0,8.996976343058257,7.081349242411477,Male,India,YouTube,Entertainment,Low,Low
14,1.5244281037660996,3,30.1688415244317,0,8.49609904469845,24.08342095332702,Female,India,Twitter,Education,Low,Low
24,3.1213398869976183,2,17.777203446001938,1,7.118837872479748,41.25604297037043,Female,USA,Instagram,News,Medium,Medium
20,2.081670860334079,5,36.8301464779743,0,8.640252009601706,35.222894635168544,Male,USA,Instagram,Education,Low,Low
22,4.756526891875767,4,15.155784905434013,0,4.545913008908966,71.21719314191483,Male,Canada,Instagram,Education,Medium,High
26,0.5,3,10.986282264619632,1,10.0,61.22059241120709,Male,India,Twitter,Entertainment,Low,Low
25,5.71448328596936,1,42.7093528140518,0,4.314558225980879,57.67476300868032,Male,India,Twitter,Entertainment,High,High
22,3.8193055581497983,5,25.434016062112132,1,5.121527881422452,72.26155599307468,Female,Germany,TikTok,Socializing,Medium,Medium
23,6.135993244498174,4,16.827030735310714,0,6.690532631029819,0.0,Male,Canada,Twitter,Entertainment,High,High
26,3.47977795020721,2,28.92682075989637,1,6.139201757374724,49.455566019024126,Female,Germany,Instagram,Education,Medium,Medium
22,0.5,1,33.99642090656336,1,9.457174807724572,26.8562860289996,Male,USA,YouTube,Socializing,Low,Low
17,3.3960597491980637,1,43.50422349571886,0,7.5044823403669,17.123639921283992,Male,USA,Instagram,Entertainment,Medium,Medium
15,1.7298604372002722,4,22.744884109648908,1,8.33832251255445,57.411037776027015,Female,USA,YouTube,Entertainment,Low,Low
22,5.7882810328789205,3,24.110516731891128,1,4.205751933413041,53.83607030182648,Female,USA,Instagram,News,High,High
20,3.5135563699571093,3,36.57510633215118,0,6.013841399753675,24.543034523930856,Female,India,YouTube,Content Creation,Medium,Medium
13,8.274123242180991,4,20.29888660502791,0,2.8620035278987515,53.55349531953073,Female,USA,Twitter,Education,High,High
27,3.296670721843914,3,27.21787791267316,1,6.5279837112311245,36.87580438568713,Male,USA,TikTok,Socializing,Medium,Medium
25,3.954874198455298,1,5.0,1,8.033770431354096,76.65146032049799,Male,Germany,YouTube,Entertainment,Medium,Medium
25,4.477804901481426,1,18.928273133016297,0,5.493423795367567,29.18260130067364,Female,USA,TikTok,Education,Medium,Medium
24,3.369926504884293,1,42.51165012699006,1,7.179485999924176,38.32719698589178,Male,Brazil,TikTok,Socializing,Medium,Medium
27,2.669858797283025,3,28.500034042539667,0,6.426903192561982,0.0,Male,USA,YouTube,Socializing,Medium,Medium
20,3.946144120119516,4,20.841362698171267,1,6.900347615051,52.353639515779776,Male,Australia,YouTube,Education,Medium,Medium
22,4.795955983583887,3,40.71274933598576,1,6.812070471317951,41.72814801600626,Female,USA,TikTok,Education,Medium,Medium
16,3.998635454558524,5,37.2247290289214,1,7.201495437622899,12.74484243411949,Female,USA,YouTube,Education,Medium,Medium
16,3.3888892515286493,4,34.11012790915899,1,8.517140272543774,35.006295789581976,Female,India,TikTok,Entertainment,Medium,Medium
17,2.3998954857127632,4,28.0713908195515,0,10.0,43.91225444911,Male,USA,YouTube,Education,Low,Low
17,4.913622194464471,3,29.98328527953552,1,5.4731377051416885,41.270976897865935,Male,India,YouTube,News,Medium,High
27,2.495971641896767,4,18.311780441071463,1,7.881434712459144,31.752909740326807,Female,Brazil,Instagram,Content Creation,Low,Medium
18,5.348778809477535,5,30.64767974941856,1,5.170741016987653,17.068274654653038,Female,India,Instagram,News,High,High
24,0.5,2,21.288306524070524,1,8.857324459941875,65.92130586487673,Male,USA,TikTok,Content Creation,Low,Low
22,4.718897900761835,2,26.736570558434355,1,7.493899311530329,26.98412685043273,Female,Australia,TikTok,Education,Medium,Medium
16,3.849074656399483,1,38.11094243604588,0,8.170430856807048,29.1077800943403,Female,India,Snapchat,Socializing,Medium,Medium
14,2.0575524939476857,5,22.68682320665049,1,8.86226016531271,20.04610567576989,Other,Brazil,Instagram,Entertainment,Low,Low
13,5.823569445416167,5,27.732070556388813,0,3.848251895128912,35.137062512295074,Male,India,Instagram,Entertainment,High,High
20,3.911465693857785,5,25.40269817389964,0,8.789445927382037,20.221003144141317,Female,Brazil,Instagram,Entertainment,Medium,Medium
27,3.0553552889789577,3,24.487084327724027,1,8.32277268905209,20.510921370740572,Male,Germany,Twitter,Education,Medium,Medium
18,6.472696765004922,3,23.484898780384043,0,5.875086386792495,64.92431188391343,Female,USA,Twitter,News,High,High
16,3.022120546098353,3,29.914954251433883,0,6.943923797047197,39.49754175149822,Male,India,Instagram,Socializing,Medium,Medium
27,2.110704949061037,3,18.4426144232604,1,8.676442191001648,36.19429874290133,Male,Canada,TikTok,Socializing,Low,Low
16,3.2509220238839514,1,27.073381049993575,1,8.317493691428956,59.01377747847925,Female,Canada,TikTok,Entertainment,Medium,Medium
16,3.63720326323787,1,23.146572992735667,1,6.672515924111483,18.528808680490812,Male,UK,TikTok,Entertainment,Medium,Medium
21,1.1685742379750097,4,17.104006391375837,1,8.048388359649627,0.0,Male,India,TikTok,Education,Low,Low
24,2.522315667736327,1,22.3119329125885,1,7.748040443790289,77.0041649429007,Female,USA,YouTube,Entertainment,Medium,Medium
24,2.533321165945342,4,41.13483319645385,1,8.040514546945705,34.04601513057669,Male,USA,YouTube,Entertainment,Medium,Low
21,1.0228293998862532,1,33.80066873594667,1,8.973602150936108,29.72808601559378,Female,India,YouTube,Content Creation,Low,Low
16,2.0669636335575277,3,24.515372107853644,0,8.63398990939039,23.98775308804383,Female,Australia,YouTube,Entertainment,Low,Low
17,3.8285932573733814,5,30.781944041946012,1,8.002170603713854,0.0,Female,UK,Snapchat,Entertainment,Medium,Medium
26,3.700461781751797,4,14.453256579110306,1,7.17779245524646,20.367644775524,Male,India,TikTok,News,Medium,Medium
14,3.408270832345353,2,18.002541249220858,1,5.267962220995666,65.72028289348145,Female,UK,Instagram,Entertainment,Medium,Medium
15,3.7789040766811466,4,30.916836173412072,1,6.812974259893811,76.73680461751958,Male,USA,Snapchat,Entertainment,Medium,Medium
17,2.9305945536776266,4,39.12033937418307,1,6.164171888490081,23.915705364674174,Male,Canada,Instagram,Entertainment,Medium,Medium
26,1.8819417968610868,1,25.9210295719355,1,8.564495102961292,40.31275161836896,Male,Brazil,TikTok,Entertainment,Low,Low
17,4.010703971717265,5,24.173377655683087,1,7.996307714416174,46.02800439291919,Female,India,YouTube,Entertainment,Medium,Medium
